age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_yes,housing_yes,loan_yes,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,y
-0.35397008161065396,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9963134161526804,0.630634102463102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
-1.0250488811264302,-0.5198903473920455,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8884899414533003,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
0.7365329676024825,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-1.0250488811264302,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1.3237269171787869,1.6666734169637514,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9941962542794918,0.630634102463102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
-0.35397008161065396,1.229360664092592,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0534767867287673,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
-1.0250488811264302,-0.08257759452088621,-2.8185744294146886,1.270764802818527,-1.4062408282432364,-0.8203728431308274,-0.11096800062883107,-0.9091322697168872,-0.6863369617257973,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,1
-1.1089337310659022,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8318558613455104,-0.4236310612908977,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
-1.0250488811264302,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-0.8203728431308274,-0.11096800062883107,-0.9048979459705104,-0.6863369617257973,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1.4076117671182589,0.3547351583502732,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.018430681852765814,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1.4914966170577308,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.708649077904308,0.8609851322402001,0.35720586318298003,-1.0975596764306557,-1.6568574497953092,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0.6526481176630105,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
0.14933901802617827,0.7920479112214326,0.35543570502899996,-0.42839241506307696,-1.4062408282432364,-0.8203728431308274,-0.11096800062883107,-0.9091322697168872,-0.6863369617257973,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0.14933901802617827,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,-0.060285262159517676,0.769198863337373,1.051888915323876,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
-0.18620038173170989,-0.5198903473920455,0.35543570502899996,1.270764802818527,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8297386994723219,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0.14933901802617827,1.229360664092592,0.35543570502899996,-0.42839241506307696,1.0934629438045904,1.5531230957857913,-0.2982375461535555,1.046596010640905,1.0562406049143962,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0.4009935678445944,4.290549934190707,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9947255447477891,0.630634102463102,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
-0.35397008161065396,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-1.4643734741048138,-1.2154287583965737,1.349734454464019,-1.1965369940022137,-1.2909046889274927,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0.2332238679656503,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0503010439189846,1.0562406049143962,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
-0.9411640311869582,0.3547351583502732,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8699647750629016,-0.4236310612908977,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-0.35397008161065396,0.7920479112214326,0.35543570502899996,-0.42839241506307696,1.0934629438045904,0.6887407531843432,-0.46678013712580857,1.0534767867287673,1.0562406049143962,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
0.06545416808670622,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9957841256843831,0.630634102463102,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.8572791812474861,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.6433877930917589,-1.2907661374345958,-0.8323851518138073,-0.4236310612908977,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,1
-0.2700852316711819,0.3547351583502732,-2.8153844694805743,8.067393674344943,-0.35985320273484384,1.7680335136903504,-1.7402130466939343,-1.0335155297667062,-1.978069904475528,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
-0.8572791812474861,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.22147325588092995,-0.4458598354588857,-0.3356914552585009,0.5813496890077521,0.6856990946939988,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,1
-0.10231553179223785,-0.5198903473920455,0.35543570502899996,-0.42839241506307696,0.9190650062198584,0.8088377514251196,0.7130179996799563,0.9952548352160859,0.630634102463102,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,0
-1.0250488811264302,-0.08257759452088621,0.35543570502899996,-0.42839241506307696,-0.7667817237658854,-0.9309884994052255,-1.1222235464623442,-0.8927242651996771,-0.4236310612908977,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
2.4981148163313955,0.3547351583502732,0.35543570502899996,1.270764802818527,-1.4062408282432364,-2.0245032728608225,1.6493657273035784,-1.116084842821054,-0.6863369617257973,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
